@relation data-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute rms numeric
@attribute energy numeric
@attribute spectralCentroid numeric
@attribute spectralSlope numeric
@attribute perceptualSpread numeric
@attribute state {interactive,noninteractive,state}

@data

429.17201840111346,11788071.768223083,0.9741725080987816,0.000002863234767353647,0.7065765670594778,state
408.35211389377247,10672092.730976801,0.9532213388173918,0.000002867364522876121,0.7018976613150611,state
431.2420938566206,11902063.584885912,0.9035947760575751,0.0000028771465817610547,0.6988347334164268,state
425.9085703997464,11609479.061757168,0.9028692732660025,0.0000028772895880591677,0.6983686459707485,state
344.73300384690776,7605814.012243976,0.9946179618063429,0.0000028592046951307424,0.7027228331493593,state
315.617616741347,6375326.719839219,1.0821484901179796,0.000002841951257968113,0.7122765060227997,state
257.69224996666946,4249938.924344606,1.085014785276655,0.0000028413862728781836,0.7040507705487948,state
413.7565154343773,10956445.060121479,0.9315321709858886,0.000002871639747777749,0.7025979649698948,state
352.06320785242576,7932704.148693782,0.936659386880858,0.000002870629104988662,0.6960518226997526,state
436.63039190283246,12201350.344526147,0.9230936783546081,0.0000028733030874738463,0.6967330351123449,state
